,seller,buyer,sales,year,industry,symbol,sales_change
0,Seller 1,Government,100000,2019,Type A,S1,
1,Seller 2,Market,50000,2019,Type B,S2,
2,Seller 3,Company,75000,2019,Type C,S3,
3,Seller 4,Other,25000,2019,Type D,S4,
4,Seller 5,Government,200000,2019,Type E,S5,
5,Seller 6,Market,150000,2019,Type A,S6,
6,Seller 7,Company,175000,2019,Type B,S7,
7,Seller 8,Other,125000,2019,Type C,S8,
8,Seller 9,Government,300000,2019,Type D,S9,
9,Seller 10,Market,250000,2019,Type E,S10,
10,Seller 11,Company,275000,2019,Type A,S11,
11,Seller 12,Other,225000,2019,Type B,S12,
12,Seller 13,Government,400000,2019,Type C,S13,
13,Seller 14,Market,350000,2019,Type D,S14,
14,Seller 15,Company,375000,2019,Type E,S15,
15,Seller 16,Other,325000,2019,Type A,S16,
16,Seller 17,Government,500000,2019,Type B,S17,
17,Seller 18,Market,450000,2019,Type C,S18,
18,Seller 19,Company,475000,2019,Type D,S19,
19,Seller 20,Other,425000,2019,Type E,S20,
0,Seller 1,Government,100010,2021,Type A,S1,10.0
1,Seller 2,Market,50010,2021,Type B,S2,10.0
2,Seller 3,Company,75010,2021,Type C,S3,10.0
3,Seller 4,Other,25010,2021,Type D,S4,10.0
4,Seller 5,Government,200010,2021,Type E,S5,10.0
5,Seller 6,Market,150010,2021,Type A,S6,10.0
6,Seller 7,Company,175010,2021,Type B,S7,10.0
7,Seller 8,Other,125010,2021,Type C,S8,10.0
8,Seller 9,Government,300010,2021,Type D,S9,10.0
9,Seller 10,Market,250010,2021,Type E,S10,10.0
10,Seller 11,Company,275010,2021,Type A,S11,10.0
11,Seller 12,Other,225010,2021,Type B,S12,10.0
12,Seller 13,Government,400010,2021,Type C,S13,10.0
13,Seller 14,Market,350010,2021,Type D,S14,10.0
14,Seller 15,Company,375010,2021,Type E,S15,10.0
15,Seller 16,Other,325010,2021,Type A,S16,10.0
16,Seller 17,Government,500010,2021,Type B,S17,10.0
17,Seller 18,Market,450010,2021,Type C,S18,10.0
18,Seller 19,Company,475010,2021,Type D,S19,10.0
19,Seller 20,Other,425010,2021,Type E,S20,10.0
0,Seller 1,Government,150000,2022,Type A,S1,50000.0
1,Seller 2,Market,100000,2022,Type B,S2,50000.0
2,Seller 3,Company,125000,2022,Type C,S3,50000.0
3,Seller 4,Other,75000,2022,Type D,S4,50000.0
4,Seller 5,Government,300000,2022,Type E,S5,100000.0
5,Seller 6,Market,250000,2022,Type A,S6,100000.0
6,Seller 7,Company,275000,2022,Type B,S7,100000.0
7,Seller 8,Other,225000,2022,Type C,S8,100000.0
8,Seller 9,Government,450000,2022,Type D,S9,150000.0
9,Seller 10,Market,400000,2022,Type E,S10,150000.0
10,Seller 11,Company,425000,2022,Type A,S11,150000.0
11,Seller 12,Other,375000,2022,Type B,S12,150000.0
12,Seller 13,Government,600000,2022,Type C,S13,200000.0
13,Seller 14,Market,550000,2022,Type D,S14,200000.0
14,Seller 15,Company,575000,2022,Type E,S15,200000.0
15,Seller 16,Other,525000,2022,Type A,S16,200000.0
16,Seller 17,Government,750000,2022,Type B,S17,250000.0
17,Seller 18,Market,700000,2022,Type C,S18,250000.0
18,Seller 19,Company,725000,2022,Type D,S19,250000.0
19,Seller 20,Other,675000,2022,Type E,S20,250000.0
