zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
0,1075,22,Retail non-residential electric service,MARKET,,,1509.514,9,BUSSEG,2019-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
1,1075,21,Retail residential electric service,MARKET,,,1761.122,9,BUSSEG,2019-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
2,1075,23,Wholesale energy sales,MARKET,,,121.805,9,BUSSEG,2019-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
3,1075,25,Other sources,MARKET,,,16.308,9,BUSSEG,2019-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
4,1075,24,Transmission services for others,MARKET,,,62.46,9,BUSSEG,2019-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
5,1075,22,Retail non-residential electric service,MARKET,,,1486.098,9,BUSSEG,2020-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
6,1075,25,Other sources,MARKET,,,12.502,9,BUSSEG,2020-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
7,1075,21,Retail residential electric service,MARKET,,,1929.178,9,BUSSEG,2020-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
8,1075,24,Transmission services for others,MARKET,,,65.859,9,BUSSEG,2020-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
9,1075,23,Wholesale energy sales,MARKET,,,93.345,9,BUSSEG,2020-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
10,1075,21,Retail residential electric service,MARKET,,,1913.324,9,BUSSEG,2021-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
11,1075,23,Wholesale energy sales,MARKET,,,187.64,9,BUSSEG,2021-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
12,1075,22,Retail non-residential electric service,MARKET,,,1586.94,9,BUSSEG,2021-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
13,1075,25,Other sources,MARKET,,,16.646,9,BUSSEG,2021-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
14,1075,24,Transmission services for others,MARKET,,,99.285,9,BUSSEG,2021-12-31,PINNACLE WEST CAPITAL CORP,PNW,723484101,764622.0,4911,PNW,Pinnacle West,Utilities,Multi-Utilities,"Phoenix, Arizona",1999-10-04,1985
15,1078,28,United States,GEOREG,USA,ISO,27.0,21,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
16,1078,29,International,GEOREG,OTHER,REG,30.0,21,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
17,1078,30,United States,GEOREG,USA,ISO,5374.0,25,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
18,1078,15,"Key Emerging Markets -India, Russia, China &Brazil",GEOREG,IND,ISO,3392.0,23,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
19,1078,31,International,GEOREG,OTHER,REG,6865.0,25,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
20,1078,16,Other Emerging Markets,GEOREG,OTHER,REG,1094.0,23,BUSSEG,2019-12-31,ABBOTT LABORATORIES,ABT,002824100,1800.0,3845,ABT,Abbott,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1888
